1.374180804742531903e+00,-2.556904381935080739e+00,-5.482449759784392418e-01,-2.789185925534707344e+00
-2.100839888215054074e+00,-1.235150304440385760e+00,-1.489556602465572643e+00,9.223337304017494853e-01
1.102019314759461910e+00,-3.085577400367386591e+00,-1.700836058337514167e+00,1.871001664180199420e+00
2.040922166838800844e-01,-3.053548494089310505e+00,-1.166352778212768726e+00,-8.323910090746482471e-01
1.577864469648052603e+00,-3.503232480225946244e+00,-1.520472572928920574e+00,-5.349386176558466044e-01
1.070979207426593360e+00,-9.046113471955095076e-01,8.157921834226385949e-01,-1.005587398195025406e+00
1.077490179808054505e+00,9.921942647227747214e-01,-2.454495159641667534e+00,-1.660960041451611469e+00
-1.500925439895799129e-01,2.774056304264218564e-01,6.397696456547935506e-01,6.698983919311518598e-01
8.985072307047293760e-01,1.249431203562990422e+00,1.354849614538021496e-02,-1.261460580811433474e-01
3.418563602811164337e-01,-1.200150448923205104e+00,-6.542768209858631501e-01,5.407738258742981197e-01
4.962408508723721856e-01,4.432957963716628313e-01,-2.746333412689635711e+00,-2.105518142733140863e+00
-2.192856938205298256e+00,-1.601755222683738655e-01,-7.312713490464544108e-01,-6.265723273009222716e-01
8.400903319907809808e-01,-3.801476050232872189e-02,-3.276958024712359752e+00,9.798864364654475967e-01
3.295621800028360582e+00,1.236423178943264478e+00,-2.281573511244479935e+00,3.458177101104995543e-01
4.983081605653285479e-02,-7.443620030344285654e-01,-1.461885855722367511e+00,1.677173238520238474e+00
1.609713029071591750e+00,2.026758315297021162e-01,-1.084451072489765577e+00,-1.551271114795454098e+00
5.983571601534986018e-01,-1.060770086681712243e+00,3.219190969868284680e-01,-2.558778734140606748e+00
-4.000357109772609832e-01,-1.034501820897087310e+00,-5.456629649707839258e-01,-2.253048014427446510e+00
2.358201164744507805e-01,-3.990267728248262369e-01,1.636049290592282546e+00,-2.205154334236751001e+00
1.243547277589177602e+00,2.508578203778374927e-02,-1.321972944860132282e+00,-2.355784019681971486e+00
4.022082313284165433e-01,-6.064940219572537705e-01,-4.096897852815654661e-01,-1.261882547137459065e+00
1.223926042901052780e+00,-2.535069586296983868e+00,1.410575247915258235e+00,-2.161713495452525446e+00
5.274683887685602812e-01,-3.337017369479192030e+00,-3.396947966016566345e-01,-2.373714647311188752e+00
-5.150421617661368190e-01,-1.652586771831135781e+00,2.268311971289462381e+00,-2.823893451022601031e+00
1.490438061133671832e+00,-1.413660253830386626e+00,1.016804105244590195e+00,-2.739864103200956080e+00
-1.721627712450522596e+00,-1.807051298278995022e+00,-2.445765900969477880e+00,1.838147931397174251e+00
-2.928817084150693861e-01,-1.760345890793327372e+00,-2.850437333123421624e+00,7.720655491237994328e-01
-1.098840893834259091e+00,-1.536233481763806585e+00,-2.966141791614754553e+00,-7.504008694167806359e-01
-1.454116508272962793e+00,-1.019446514472528188e-03,3.578049779755120008e-02,3.309387941546746426e+00
-8.116569669941100518e-01,-1.729613980708456511e+00,-2.577772230351900173e+00,6.707384725580478602e-01
-1.990035192502633832e+00,-1.326066646608871746e+00,-2.162114496844659950e+00,3.473473220715053711e-01
3.752681714437516303e-01,-1.572506898970317257e+00,-3.389651135504996304e+00,-2.012199618646698163e+00
-1.097740212181085973e+00,-1.598164240059018804e+00,-3.321554128193461852e-01,1.673370536766628058e+00
-5.954093778599880427e-01,-1.905507845452583560e+00,-2.498295610458838745e+00,8.914258413000069048e-01
-2.993254892548244506e+00,-6.790737126796243528e-01,-1.215146298497282062e+00,2.125043461439272280e-02
5.709382513540569581e-01,-8.947544194478428414e-01,2.572072369723737761e+00,9.104941525516497824e-01
-2.051157031013845500e-01,2.746226664083507019e-01,-1.222750143077169005e+00,-3.097797247673484411e-01
3.277946387077202428e-01,2.518968963013368256e+00,2.074170437266579903e+00,1.922560516552809018e+00
5.444078874972195781e-01,1.402272233321321560e+00,-1.189493526702301907e+00,1.417020658608101336e+00
-1.671175521941813402e-01,1.397154203465593492e+00,4.614047177434782987e-01,1.793259605982444604e+00
7.336696320853045017e-02,-1.065937897938881440e-01,1.793705847422859267e-02,1.230221742963353737e+00
-7.520975223333470350e-02,2.965726074426974224e-01,2.367640203393991394e-01,-2.725495129865559418e-01
1.073117703236847742e+00,3.025229746858681512e+00,-3.215975827559333644e-01,-6.267226218732351306e-01
8.808363046172146271e-01,2.185554382004340823e+00,3.090161825110009919e-01,-1.338422488350258011e+00
2.622085579839147362e-01,1.791975704783522971e+00,9.461393890640288351e-01,6.614134005763512569e-02
-1.473507625833775814e+00,-8.101916329323471944e-01,-1.283017810298995309e+00,-1.591544833352283250e+00
-1.403140734786164412e+00,-2.635126730724453026e+00,-5.104189795998078649e-01,2.973973097373987962e+00
-1.553180390797683330e+00,-3.230357428019066113e+00,-5.277107753821559388e-01,1.583271522238163254e+00
1.720762482605731059e-01,-2.864816077949438711e+00,-1.893726479809846097e+00,2.967430591962538083e-02
-2.219393833984728559e+00,-9.321359646538412980e-01,-4.965425336319930771e-01,3.159009265075997330e+00
8.952912160829121224e-03,-3.582891514717155612e+00,-1.512376238460686251e+00,4.039368552126670897e-01
-1.594674742507396159e+00,-9.545979511487454605e-01,-1.500492376314425114e+00,-1.146385327793747022e+00
-1.653105064869438534e+00,1.365875051726585854e+00,1.397217730974252614e+00,2.213193930822940025e+00
-3.006759505197679427e+00,1.117572202700279904e+00,-4.376024696147737952e-02,6.526895236145078272e-01
-2.385998014211289764e+00,-1.303765354442711910e-01,6.701478653212018521e-01,6.035793429165889901e-01
