1.909467697352432269e+00,-4.719538230697460368e-01,3.021941776868200535e-01,-1.018767252580484062e+00,-7.941776647999633232e-01,-1.995385050539948413e+00,-1.732318677537435958e+00,-2.421822661336689719e-01
1.315418223436885636e+00,-1.019953715496494828e+00,-2.764019719733442404e+00,1.822777640068625304e+00,-3.251963616936550672e+00,1.786291266050783699e+00,5.436404753882839724e-01,5.857061544977063688e-02
1.770764130179443230e+00,-1.565221115096712801e+00,-2.244223157861360729e+00,2.582490012836537119e+00,-3.723786355884564081e+00,2.223447830600756348e+00,-9.315501618769083184e-04,-7.691598048615527761e-01
4.925373596620679528e+00,-1.998720545377323243e-01,-2.621154407893065752e+00,-1.221134476750487474e+00,-2.096314769147328061e+00,2.146379152558311354e+00,3.758508196469914631e-01,-1.486819094933867547e+00
3.853369231690899177e+00,-1.601571468515470276e+00,-2.816604203012459173e+00,2.043744611972398761e+00,-3.162954094287805606e+00,1.152353129100988971e+00,-2.984574164598733925e-01,-1.541058037988279894e+00
8.220915632623992053e+00,-4.610988509488230802e-01,-1.321073749850114831e+00,-1.012466657350404198e+00,-2.104175295625001496e+00,2.320895811706020329e+00,2.703711525215305223e+00,-7.823340707151563711e-01
3.504620982681588170e+00,-1.733911957073146493e-01,9.307655590238866905e-01,2.059911223183863993e-01,-5.247212323324695893e-01,-1.794658119391293383e+00,-4.005574028863188030e-01,-9.455405672198222700e-01
-9.386632555994111060e-01,-2.056939129538129241e-01,-7.658197920194832475e-01,-3.474153703836878049e-01,-7.020137575006492048e-01,-1.119737243804563853e+00,-1.155310452270734256e+00,5.223784886467551791e-01
3.256070935707550795e+00,-9.123105687486163795e-01,-1.960868527561835606e+00,2.114338878732163529e+00,-1.925500150603946636e+00,1.674299037265776890e+00,-1.686162054781536745e-01,-1.585440279201139724e+00
3.185088872542891192e+00,-5.809330466911910573e-01,-8.323532104748170291e-01,-5.639036535186642274e-02,-1.455798895876691423e+00,-8.646515431941984575e-01,-8.348688018070032912e-01,-3.763547915323569582e-01
9.332008993673864827e-01,1.471981107576216363e+00,1.408831044717454350e+00,1.953169018581505156e+00,-3.893679882905924039e+00,-1.047654046770841951e+00,1.957855069259041847e-01,-1.497093077636708847e+00
1.364128267280676488e+00,9.540188792761782333e-01,1.271770062617102237e+00,-1.021839493772551455e+00,7.721020077835399897e-01,-1.122962818404005025e+00,-2.007356029554973331e-01,-5.032012628330183590e-01
4.040352805668377734e+00,-1.955215255144722164e+00,-1.228246616143809034e+00,1.393569193040637311e+00,-3.163298836176708484e+00,1.091383059817135015e+00,-7.235153010567655363e-01,-1.066123595631259136e+00
2.489511173887422046e+00,1.693143205293208206e-02,-5.853172411070738795e-02,-4.958053293019685226e-01,-3.008181020044911058e+00,-4.965590383272606712e-01,-2.237174512200755583e+00,-7.128399717335566210e-01
3.721258707235372221e+00,-1.197837189039639760e+00,-1.820109944867515317e+00,1.387182039133900258e+00,-3.306045778625334552e+00,2.264034684969045141e+00,-1.461342629114053826e-01,-2.004725952695016300e+00
3.019870566550682867e+00,9.204173072631703922e-01,-3.309537823260229605e-01,-1.197701557559263108e+00,2.915267169867032937e+00,-2.520057047776629755e+00,1.527434436751318625e+00,3.865489150200784874e-01
1.732011557314389272e+00,-5.688936239534755357e-01,-7.498380195078782062e-01,1.629525045951173423e+00,-3.732082882811771807e+00,1.437141620622444771e+00,1.115263891209308689e+00,7.089516030183755646e-01
1.932320107037661661e+00,-2.907983829434001091e-02,-2.079747431753851572e+00,1.186660356145910367e+00,-1.192944618706163418e+00,-3.070693049713155848e-02,8.426464021247842551e-02,-1.225871639120869938e+00
1.131461784354228506e+00,-7.095874630934130289e-01,-2.040283997757460721e+00,5.425849892409403408e-01,-1.578403428101071482e+00,7.725064855078125903e-02,-5.284578587329511468e-01,-8.996113423208234039e-01
3.492101299090696109e+00,-8.126879877907992045e-01,-1.866591143109611384e+00,1.680423561820345801e+00,-2.946521842546023340e+00,1.964525295453301679e+00,1.972119046246644913e+00,-8.170995964338245710e-01
2.439887325343623292e+00,-1.402085407470643252e+00,-1.148261014070070640e+00,-6.366954076325023748e-02,-3.003221844816427843e+00,7.650409188700408869e-01,-1.088254944131562318e+00,-2.038200534276081832e+00
5.951604064084430767e+00,-8.706544161082326871e-01,-6.501254364124585683e-01,-5.381870586173725934e-01,-2.055335690668850468e+00,2.517475615053145765e-01,-4.806796717314967271e-01,-1.888180980873935155e+00
1.600723317884065189e+00,2.222760417378491837e+00,1.792968763335190285e+00,2.286765246580346300e+00,-3.031675792511911105e+00,-2.417171795520968447e-01,1.267635245081305984e+00,-4.008662644299592070e-01
2.960633703728196675e+00,-2.532586301042112353e+00,-2.284728805169198740e+00,1.255821807133934875e+00,-3.698145225052027918e+00,2.087398518057940855e+00,-5.769638451808922763e-01,-2.623968536101256022e-01
5.206997769412319066e+00,-5.304059180053694034e-01,-2.788913478691580572e+00,3.391333348976992568e+00,-2.201556549055327938e+00,1.837454111965185766e-01,7.573520824063803003e-01,-1.596256340503435567e+00
3.575253988779208303e+00,-1.481466661744423874e+00,-1.208924787641196819e+00,4.434560451389659153e-01,-2.023004991670530828e+00,-1.009238999700365680e+00,-4.229096994474016435e-01,-1.506675197190859850e+00
1.526173588924883084e+00,8.847437901852014397e-01,2.553380762014042737e+00,1.706067689251516972e+00,-3.613553197395812155e+00,-2.722416026003184886e-01,2.803284975062140250e-01,6.669934316243656403e-01
3.577068479557761638e+00,-7.833644282974354667e-01,6.424991638988233889e-02,5.209818371075198851e-01,-1.272317005985180938e+00,3.879892036651199499e-02,-2.049318915214635717e-01,3.960594381485590953e-01
4.675088968151768221e+00,-4.349857266869633921e-01,-3.806237516424893830e+00,-1.396157815032381955e-01,-3.501592270731074930e+00,2.414131725635909387e+00,4.575338502699282661e-01,-2.955082139388626405e+00
-1.468045420568926396e-01,-1.934786550235812475e-01,5.254319281928161445e-01,-1.226047606055417072e+00,1.106689612864961925e+00,-2.465827007769338497e+00,8.407020199355772494e-01,2.016325119728271886e+00
7.065547592158752721e+00,-1.704345848520507412e+00,1.703894877141088227e+00,-1.694131667301304711e+00,-3.652076384511708351e+00,-6.157598661198108170e-01,-5.602637011826072655e-02,-3.997944846095676796e-01
2.581421943324261115e+00,-1.069951794196151829e+00,2.088273444667161360e+00,-1.146613490339392305e+00,-3.920933203482766860e+00,-9.753068085838665358e-01,-1.753082443365505672e+00,-3.359923095806858218e-01
1.827211050655085822e+00,-1.106717469979507928e+00,-2.386512042825797320e+00,5.207097110314250488e-01,-3.361255341321775170e+00,2.274406031130372430e+00,-1.008163160539164771e+00,-1.473560444300542782e+00
1.516619325552747144e+00,1.805935366464744396e+00,3.488754751008688731e-02,2.716645071641162090e+00,-2.254865261900795836e+00,-7.665856133000258366e-01,1.341220533027486006e+00,-9.393006323500086019e-01
2.083664969222075669e+00,-2.004106700910268213e+00,-1.719637367316605880e+00,1.437098613856407248e+00,-3.684487984996335452e+00,2.107190679530487110e+00,-1.156321286060654624e-01,-9.588080515648456092e-01
2.114650041470363284e+00,9.404383384527911227e-01,-6.076288124019714187e-01,7.476330796393598765e-01,-6.091249243972979288e-01,-5.904953577869399561e-01,-6.031118324232432881e-01,6.283475294315197246e-01
5.858645679691992569e+00,-1.056793713213505237e+00,3.114354043471470046e-01,-1.229814227452270314e+00,-3.623377003338468683e+00,5.813266089145322502e-01,1.615463350197650083e-01,-2.015416459591366838e+00
3.387910038969985660e+00,-1.076133590094258130e+00,-1.400499538104121200e+00,1.496357668979275690e+00,-2.823023544715669075e+00,6.507396949444995693e-01,-8.868874292117534530e-01,-2.481221273648447578e+00
2.750811815259972093e+00,-1.667107084913369119e+00,-7.408439542949623036e-01,9.324243384739777651e-01,-3.322653344985115886e+00,1.806683481896993460e+00,1.901134019000286113e+00,6.778272508073076574e-01
4.109870984998254428e+00,-9.730662562625747025e-01,2.027596779337879518e+00,-9.872516072747949956e-01,-2.563717486285161939e+00,-1.906809912860038869e+00,-1.155459734137940009e+00,-1.045840617551859753e+00
1.926418216442887799e+00,5.583462659203776157e-01,-1.225989407979906520e+00,2.823587420180280638e+00,-2.244552913387817039e+00,2.271586679652475294e+00,2.753383466213738195e+00,3.554992457837468089e-01
2.565593764291827839e+00,-1.561391631714950545e+00,-2.209022321324677129e+00,1.859986456513263553e+00,-3.253522832472290904e+00,1.459738485927979612e+00,-6.459174879509439471e-01,-1.645872084887679998e+00
3.800731659203864687e+00,-6.580110006153638835e-01,1.434573836167079286e-01,-2.723948609909967900e+00,-4.404263536371013643e+00,-6.256074439627937189e-02,-1.015202812970302126e+00,-1.594618089289846719e+00
3.215013138058677722e+00,-1.760503440550067911e+00,1.268830575354029211e+00,-1.319595719059369898e+00,-1.098523691828945603e+00,-2.613834589560283916e+00,-1.151793828359192862e+00,2.658635124793131133e-01
3.875564134371269898e+00,-5.641835863586750488e-01,-1.290780203397212444e+00,1.356838220313806076e+00,-2.770945206541549855e+00,1.539315690585498109e+00,-1.242362857633617645e+00,-2.297253433539791612e+00
6.522360534772897012e+00,-9.187347602445405936e-01,1.638901571641427690e+00,-1.070439378106054384e+00,-3.390059864378607735e+00,-1.475066346641807025e+00,-2.505929159215786184e-01,-1.890824513671855556e+00
2.184887420611373088e+00,-4.926365624934584408e-01,-1.941073825487150017e+00,1.907741843683112615e+00,-8.874201817285244376e-01,1.972913720582565034e-01,-1.242693111182334303e-01,-3.546139732975306935e-01
3.199800126446876725e+00,-1.366828705176530434e+00,-4.479610205478416485e-01,9.624182435015466580e-04,8.276353989033607972e-01,-1.196773310560613535e+00,8.203560871593188475e-01,-4.303943120730004956e-01
2.423257783907404317e+00,-3.488818380918168871e-01,2.496658791989029069e+00,1.761630914974949613e+00,-3.007884802905240296e+00,-1.345099504640797083e-01,1.381169464082093734e-01,-5.770466264157423364e-01
3.336025378914094119e+00,-6.480026757290967554e-01,-2.735326608584010000e+00,1.668200210642853287e+00,-2.469813552010280855e+00,2.112412574831307399e+00,7.611180325556097248e-01,-1.946437957632114246e+00
2.524425770170460659e+00,-1.673715833048427637e+00,-1.716144842433230622e+00,9.639875726723750038e-01,-4.015248917772320070e+00,2.032765053241918363e+00,-2.697689450457574911e-01,-1.846281255369841279e-01
5.158329661455866244e+00,-1.652061729895929476e+00,-6.403590472455702454e-01,-1.112761743702910699e+00,-4.019644732363764739e+00,1.251039077425181834e+00,-1.156407673416588011e+00,-2.925347042149525567e+00
4.700995570912730237e+00,-1.351914184388210982e+00,-3.720508078376625893e-01,6.537855951755555672e-01,-2.783205616173378694e+00,-4.237979561412417162e-01,-8.843870762948109476e-01,-2.195015999143754559e+00
2.257429942189845828e+00,2.200766536407855190e-01,2.271740437668631429e+00,-2.510175366911362005e+00,-1.290121153508102747e+00,-9.611595780265677069e-01,-3.789861411439114369e-01,9.831133600588343180e-01
6.689606075880045744e+00,-1.517767343424000659e+00,1.680278300826567817e+00,-2.589347077944416764e+00,-3.845104556712079180e+00,1.029433077173537020e-01,-5.475502018004978488e-01,-1.686624472092992155e+00
3.129165499309282339e+00,-5.322298643512602956e-01,-4.678388359574299216e-01,2.114468060956451734e-01,9.656376604774523364e-02,-2.299155559530253967e+00,2.201675413371506629e-01,-8.450187087109821693e-01
1.937036735653842490e+00,-1.775915801850473930e+00,-2.381153261643078611e+00,1.104400088218801645e+00,-3.568074561602839534e+00,2.806019715124238978e+00,-2.798248779597948058e-02,2.522263209322189725e-01
3.256433332221504884e+00,2.499901347807636232e-01,1.164241715702333257e+00,-2.051534206363304857e+00,-2.804210662157908374e+00,-9.203143319679910617e-01,-2.432433440538863678e+00,-3.912579884740818859e-01
2.723621967621102868e+00,-1.027669966773499116e-01,1.569584602232301673e+00,5.796976706301192328e-01,-4.520013111019480334e+00,5.035999716914911772e-01,8.855853156544210014e-01,-1.167344402111981871e+00
3.787188373701673605e+00,-7.176389688965169045e-01,-1.854600756239979331e+00,-7.800092534782618325e-02,-2.896439440637894158e+00,1.068496427718497399e+00,1.155129625108845426e+00,-1.619116786778886707e+00
4.175757438706907188e+00,-1.562068544212631693e-01,-5.972584533710132426e-01,-9.919972514195196656e-01,-4.352874078670571301e+00,2.210043562458659849e+00,1.694966730657465392e+00,-1.330672762856098368e+00
3.337387249210882256e+00,-5.779723190371520714e-01,1.235890901279964038e-01,-4.559627153847164993e-01,9.863530306595169606e-01,-2.560029784860120117e+00,6.729347796385694025e-01,-2.356250844428997571e-02
2.993269225270857703e+00,-8.683838553779006375e-01,2.067297714965166566e+00,-1.587621549333075033e-01,1.241751062344164547e+00,-3.040801065941503012e+00,1.709803258370608425e+00,2.976535051462598780e-01
5.159872041417482791e+00,-7.920523499240135212e-01,4.430726120724426953e-01,3.006213107496240600e-01,-1.372885162656088287e+00,-1.224817508109604658e+00,-2.128617563985757688e-01,-2.269028232972947201e+00
5.021052655311931900e+00,6.261979318964892016e-01,-2.742396940586964593e+00,8.398481519631109116e-01,7.806951377703124084e-01,5.065150136811588100e-01,1.152601767545552852e-01,-3.532055821388674355e-01
1.696539642332285380e+00,1.546540769483994437e-01,1.656565716304740699e+00,-2.835984822150300566e+00,-1.063348688594497327e-01,-4.816245888208717241e-01,-1.784695508632077487e+00,3.848429215086774935e+00
2.754964982011335550e+00,-4.491621109793278999e-01,1.406531792939683445e+00,-2.266477441927146508e+00,-1.416668246374976015e+00,-2.264456579559116278e+00,-7.024304959812488480e-01,-5.594213013276759794e-01
1.170383046384673165e+00,1.730369986216215183e+00,1.142059583367555087e+00,2.909657127907409269e+00,-3.208077552560594459e+00,-1.008137457938786258e-01,6.751788789599506568e-01,3.040916155377402785e-01
2.737592646307386079e+00,-1.067691846015365931e+00,1.433850622559631915e+00,-2.403924230427482378e+00,-1.637571542260082058e+00,-1.373080059792891161e+00,-1.860383107633688304e+00,1.093325931882112689e+00
1.400172633122434895e+00,5.274631655245216599e-01,1.408082836873911114e+00,-8.365000739920557260e-01,1.341019881303607386e+00,-3.238097305641622459e+00,1.985660060210732158e+00,1.557610959825936447e+00
7.350719447862120504e+00,-1.350027992337486049e+00,-6.900546028686237454e-01,-7.754058659569093015e-01,-2.354909067625768682e+00,3.419400340919807185e-02,2.254030358161142722e+00,-1.366585800829722697e+00
2.694255472684654595e+00,-1.618540303645084499e+00,-2.467660002007677988e+00,9.142579175070432163e-01,-3.383811361919744520e+00,3.068737778682122830e+00,-4.540937111713790331e-01,-5.314261841006165943e-01
1.710130756326761148e+00,-1.197973410902882785e+00,-1.951010069729779639e+00,1.394680859636892034e+00,-3.750363517375225886e+00,2.421752076690328437e+00,-8.847770201357407771e-01,-1.018411922079160536e+00
5.400530821204970522e+00,-7.271029496129345349e-01,-1.114370616694662308e+00,2.871678733099627401e+00,-1.773847970454136336e+00,9.520333908807666612e-01,2.827221325781723582e+00,-3.164456183916851462e+00
4.771966262676626158e+00,-7.374170775622297391e-01,-3.031697569452155294e-01,-9.889572317743827723e-01,-1.240430888463587289e+00,1.179822937235209146e+00,1.489111677465475292e-01,4.414320172286702593e-01
1.720273316941201447e+00,1.554421525334122312e-01,-2.163129482047949192e+00,-3.221514813206359240e-01,-1.577299169985022953e+00,1.051966876415264762e+00,1.465655018711159441e-01,-1.240313351264117347e+00
4.310314410077642044e+00,-1.014069933588217065e+00,8.578422421282274613e-01,-8.292207183833613104e-01,-9.885983130950584119e-01,-1.435917328463578890e+00,1.656607638102450819e-01,-8.434844309007047958e-01
3.101391986894597608e+00,-2.264147080992592098e+00,-1.977080509069460312e+00,2.648731568041454487e+00,-3.339442568333122807e+00,2.622287794928846782e+00,8.867470250395510512e-01,-2.632276985095247449e-02
-3.709909286018617802e+00,-1.689581108274673893e+00,2.595150448363004458e-01,1.020010308150235190e+00,-2.094486465854507262e+00,3.446481522162790911e-01,-9.418466268569659905e-02,-4.312494015040906348e-01
-4.004973742072164278e+00,-1.901330407189182115e+00,3.137937598050991039e-01,2.365585453801959115e-01,-1.253142627848157442e+00,1.025303339038907247e+00,3.832064033564708816e-01,-4.889121044769711988e-01
-3.443827386015616554e+00,-1.571125750549493549e+00,1.890327825788504501e-01,-2.241201543474089508e-01,-1.249480287851724380e+00,-1.541033201474219627e+00,2.187070816501616832e+00,-8.819569296100469025e-01
-3.000943427415988740e+00,-6.044490173285909096e-01,-4.232276263584602294e-01,3.603688855260595014e-01,-1.672997492526422381e+00,-1.737249336228468000e+00,9.785637047314760251e-01,-8.085742116255995038e-01
-2.940334252434742002e+00,-5.792587760096208627e-02,-1.051651487634720494e+00,4.692951976591219210e-01,-1.807401895190696495e+00,-1.625541622755629856e+00,2.264423241293055666e-01,-2.446393583391900939e-01
-3.410235477929184800e+00,-5.226065232365959545e-01,-2.981246500172779479e-01,2.842514987566462092e-02,-1.531171914957965452e+00,-1.613503459520376104e+00,1.346442157776989834e+00,-1.236504138350922544e+00
-3.567690458741295423e+00,-2.164080258274616586e+00,3.492918553794141512e-01,-5.592578354785878725e-01,-7.311707142747602139e-01,-1.311824770188996014e+00,1.803025761009966921e+00,-1.094216294151833857e+00
-3.399930948350001980e+00,-7.385980562687294304e-01,-2.901671356724578876e-01,1.166622975837502851e+00,-2.725050711950259608e+00,-6.923819946907309175e-01,-2.247143498496379996e-02,-6.984853373622171846e-01
-1.817717596706962757e+00,2.711244301944073717e-02,-1.944756140450597748e+00,5.779945376142877622e-01,-5.161586113783368270e-03,-1.891169400695805303e+00,6.054998637073424339e-01,2.540969327647226716e-01
-3.769044657223293182e+00,-1.645234963835895625e+00,-1.859703671311568052e-01,6.083224580294969153e-01,-2.097257480661856022e+00,2.635140768818607371e-01,1.128968952643959883e-01,-5.667465306096755029e-01
-3.483034215645687492e+00,-9.854110440231621526e-01,3.390329384491616027e-01,-3.405929037545529225e-01,-1.419485126601548464e+00,-1.517996087215134349e+00,1.703770842600437208e+00,-1.484311787653358250e+00
-3.923304559748823195e+00,-2.271996977331005141e+00,1.082048591902903034e+00,3.729712295244568265e-01,-5.093944716916980475e-01,9.560443393037790782e-01,6.878419587117944323e-01,-2.837290907489042335e-01
8.116455722482351920e-02,-3.747390520492916544e+00,-5.988843806897508060e-01,1.563440591505483646e+00,-1.998720803111632138e-01,-1.844913634634956390e+00,1.095493734247226625e+00,9.074568489782541825e-01
1.630682102703819636e+00,-1.668599516042709174e+00,8.708130505682951661e-01,2.075494092249090539e+00,-7.135001057623565623e-01,1.741888677692191578e+00,3.272189972581516781e-01,1.679601158061702959e+00
-3.721392190959974533e-01,-3.147113260626760667e+00,-1.112458013765374343e+00,9.549979876789079780e-01,-1.149303498267924883e+00,-5.777572110965090157e-01,8.025707958723314883e-01,-1.061519521501584629e-01
-1.960581530598736411e+00,-1.535814790564247412e+00,5.340644312467118793e-01,2.280585342746776156e+00,-1.172084619474271117e+00,4.230872352256386665e-02,-1.368195130285838834e+00,3.476487013709051999e-01
-1.844006819161357669e+00,4.875746390819458986e-02,7.820517375236639701e-01,2.389898997684872128e+00,-1.344339891694479872e-01,6.049030708208225082e-01,-6.279606044138633658e-01,7.545898065604621507e-01
1.960052567685891534e+00,-2.455420740597988427e+00,3.736182206678482776e-01,1.119611503141833886e+00,-1.439170277390347863e+00,4.127916505869066444e-01,-2.457309389894251350e-01,2.252139416081364143e+00
-1.680542429902088575e+00,1.351394451081356252e+00,-7.050051223383326793e-01,1.540396340576959622e+00,-1.168742340356705656e+00,1.468526393589439705e+00,1.715613163725612234e+00,6.694499579605466266e-01
1.234613017280077552e+00,-1.713147488001119045e+00,2.149788801981940889e+00,3.267078879868082986e+00,2.766996698000760979e+00,2.788880278657859257e+00,2.692245759015972073e-01,2.171233233979107613e+00
2.754091123348067605e+00,-1.603385998105325116e+00,8.174692661763751644e-01,2.286853853449723140e+00,-9.576311077034873609e-01,4.735653513010260052e-01,-1.013165215031305522e+00,1.792044177152928963e+00
1.248828577720214605e+00,1.544264201078534349e+00,6.272441573989844255e-01,6.520355880182321373e-01,7.133857949115712804e-01,1.968564982549482867e+00,2.087547915084492889e+00,-3.324803930976348854e-01
2.521227822273753638e+00,-4.976831134073479712e-02,2.293849383181859380e+00,2.995521787097056077e+00,2.327282146596037382e+00,2.469612561693832919e+00,-1.352166388538378117e+00,1.566003847949090755e+00
-1.612567992013732132e+00,-5.236536154883991712e-01,-7.736904465159558653e-01,1.854030910534917975e+00,-8.750135838091295248e-01,-7.160056196251012306e-01,-1.213338958491837705e+00,-4.153977550869189517e-01
3.093629765764814299e-01,-1.394194099842286594e+00,-2.721299521378359731e+00,1.541098402355861596e+00,3.817357843095114389e-01,-1.159335011720767916e+00,1.405105317105782792e+00,2.987969538834418515e-01
-6.991270311341307719e-01,-1.028142523934543640e+00,-2.152793778825587534e+00,-2.014680051714134112e+00,-5.530408375388150277e-02,-1.900559687482703985e+00,1.423206482003535500e+00,1.842143523846823561e+00
-2.644278002732187716e-01,-1.221482147067793456e+00,-4.211117902939230717e+00,-4.778232486293021442e-01,4.490553571322434823e-01,-2.226037521274406128e+00,-6.042690307780698156e-01,3.551774197342407735e-01
-1.672466786664919214e+00,-9.684974771162694340e-01,-5.116343522667334831e-01,-2.759151542919984212e-01,-3.538011987372677303e-01,-2.175859641593310023e+00,1.239774241449747461e+00,1.572374516907381503e+00
1.713131698878606723e+00,-1.360697388598033353e+00,-3.534674813103459545e+00,1.556175043616890852e-01,9.124784662302372062e-01,-3.187680730527103212e-01,1.784762989253278143e+00,3.296959736997128743e-01
-1.198213708999493088e+00,-9.569522029408938923e-01,1.049529589038971977e+00,-2.391998323106303836e-01,1.019763777871333543e+00,8.356810708490830519e-01,-1.691475863360893950e-01,1.016049792790552964e+00
2.412005011982562286e-01,-1.835830566119736940e+00,-3.117450501491443315e+00,-2.510049860879326022e+00,3.444600187054795537e+00,-1.087100963093993178e+00,6.477153908081081379e-01,1.284428902388628391e+00
