3.215013138058677722e+00,-1.760503440550067911e+00,1.268830575354029211e+00,-1.319595719059369898e+00
3.875564134371269898e+00,-5.641835863586750488e-01,-1.290780203397212444e+00,1.356838220313806076e+00
6.522360534772897012e+00,-9.187347602445405936e-01,1.638901571641427690e+00,-1.070439378106054384e+00
2.184887420611373088e+00,-4.926365624934584408e-01,-1.941073825487150017e+00,1.907741843683112615e+00
3.199800126446876725e+00,-1.366828705176530434e+00,-4.479610205478416485e-01,9.624182435015466580e-04
2.423257783907404317e+00,-3.488818380918168871e-01,2.496658791989029069e+00,1.761630914974949613e+00
3.336025378914094119e+00,-6.480026757290967554e-01,-2.735326608584010000e+00,1.668200210642853287e+00
2.524425770170460659e+00,-1.673715833048427637e+00,-1.716144842433230622e+00,9.639875726723750038e-01
5.158329661455866244e+00,-1.652061729895929476e+00,-6.403590472455702454e-01,-1.112761743702910699e+00
4.700995570912730237e+00,-1.351914184388210982e+00,-3.720508078376625893e-01,6.537855951755555672e-01
2.257429942189845828e+00,2.200766536407855190e-01,2.271740437668631429e+00,-2.510175366911362005e+00
6.689606075880045744e+00,-1.517767343424000659e+00,1.680278300826567817e+00,-2.589347077944416764e+00
3.129165499309282339e+00,-5.322298643512602956e-01,-4.678388359574299216e-01,2.114468060956451734e-01
1.937036735653842490e+00,-1.775915801850473930e+00,-2.381153261643078611e+00,1.104400088218801645e+00
3.256433332221504884e+00,2.499901347807636232e-01,1.164241715702333257e+00,-2.051534206363304857e+00
2.723621967621102868e+00,-1.027669966773499116e-01,1.569584602232301673e+00,5.796976706301192328e-01
3.787188373701673605e+00,-7.176389688965169045e-01,-1.854600756239979331e+00,-7.800092534782618325e-02
4.175757438706907188e+00,-1.562068544212631693e-01,-5.972584533710132426e-01,-9.919972514195196656e-01
3.337387249210882256e+00,-5.779723190371520714e-01,1.235890901279964038e-01,-4.559627153847164993e-01
2.993269225270857703e+00,-8.683838553779006375e-01,2.067297714965166566e+00,-1.587621549333075033e-01
5.159872041417482791e+00,-7.920523499240135212e-01,4.430726120724426953e-01,3.006213107496240600e-01
5.021052655311931900e+00,6.261979318964892016e-01,-2.742396940586964593e+00,8.398481519631109116e-01
1.696539642332285380e+00,1.546540769483994437e-01,1.656565716304740699e+00,-2.835984822150300566e+00
2.754964982011335550e+00,-4.491621109793278999e-01,1.406531792939683445e+00,-2.266477441927146508e+00
1.170383046384673165e+00,1.730369986216215183e+00,1.142059583367555087e+00,2.909657127907409269e+00
2.737592646307386079e+00,-1.067691846015365931e+00,1.433850622559631915e+00,-2.403924230427482378e+00
1.400172633122434895e+00,5.274631655245216599e-01,1.408082836873911114e+00,-8.365000739920557260e-01
7.350719447862120504e+00,-1.350027992337486049e+00,-6.900546028686237454e-01,-7.754058659569093015e-01
2.694255472684654595e+00,-1.618540303645084499e+00,-2.467660002007677988e+00,9.142579175070432163e-01
1.710130756326761148e+00,-1.197973410902882785e+00,-1.951010069729779639e+00,1.394680859636892034e+00
5.400530821204970522e+00,-7.271029496129345349e-01,-1.114370616694662308e+00,2.871678733099627401e+00
4.771966262676626158e+00,-7.374170775622297391e-01,-3.031697569452155294e-01,-9.889572317743827723e-01
1.720273316941201447e+00,1.554421525334122312e-01,-2.163129482047949192e+00,-3.221514813206359240e-01
4.310314410077642044e+00,-1.014069933588217065e+00,8.578422421282274613e-01,-8.292207183833613104e-01
3.101391986894597608e+00,-2.264147080992592098e+00,-1.977080509069460312e+00,2.648731568041454487e+00
-3.709909286018617802e+00,-1.689581108274673893e+00,2.595150448363004458e-01,1.020010308150235190e+00
-4.004973742072164278e+00,-1.901330407189182115e+00,3.137937598050991039e-01,2.365585453801959115e-01
-3.443827386015616554e+00,-1.571125750549493549e+00,1.890327825788504501e-01,-2.241201543474089508e-01
-3.000943427415988740e+00,-6.044490173285909096e-01,-4.232276263584602294e-01,3.603688855260595014e-01
-2.940334252434742002e+00,-5.792587760096208627e-02,-1.051651487634720494e+00,4.692951976591219210e-01
-3.410235477929184800e+00,-5.226065232365959545e-01,-2.981246500172779479e-01,2.842514987566462092e-02
-3.567690458741295423e+00,-2.164080258274616586e+00,3.492918553794141512e-01,-5.592578354785878725e-01
-3.399930948350001980e+00,-7.385980562687294304e-01,-2.901671356724578876e-01,1.166622975837502851e+00
-1.817717596706962757e+00,2.711244301944073717e-02,-1.944756140450597748e+00,5.779945376142877622e-01
-3.769044657223293182e+00,-1.645234963835895625e+00,-1.859703671311568052e-01,6.083224580294969153e-01
-3.483034215645687492e+00,-9.854110440231621526e-01,3.390329384491616027e-01,-3.405929037545529225e-01
-3.923304559748823195e+00,-2.271996977331005141e+00,1.082048591902903034e+00,3.729712295244568265e-01
8.116455722482351920e-02,-3.747390520492916544e+00,-5.988843806897508060e-01,1.563440591505483646e+00
1.630682102703819636e+00,-1.668599516042709174e+00,8.708130505682951661e-01,2.075494092249090539e+00
-3.721392190959974533e-01,-3.147113260626760667e+00,-1.112458013765374343e+00,9.549979876789079780e-01
-1.960581530598736411e+00,-1.535814790564247412e+00,5.340644312467118793e-01,2.280585342746776156e+00
-1.844006819161357669e+00,4.875746390819458986e-02,7.820517375236639701e-01,2.389898997684872128e+00
1.960052567685891534e+00,-2.455420740597988427e+00,3.736182206678482776e-01,1.119611503141833886e+00
-1.680542429902088575e+00,1.351394451081356252e+00,-7.050051223383326793e-01,1.540396340576959622e+00
1.234613017280077552e+00,-1.713147488001119045e+00,2.149788801981940889e+00,3.267078879868082986e+00
2.754091123348067605e+00,-1.603385998105325116e+00,8.174692661763751644e-01,2.286853853449723140e+00
1.248828577720214605e+00,1.544264201078534349e+00,6.272441573989844255e-01,6.520355880182321373e-01
2.521227822273753638e+00,-4.976831134073479712e-02,2.293849383181859380e+00,2.995521787097056077e+00
-1.612567992013732132e+00,-5.236536154883991712e-01,-7.736904465159558653e-01,1.854030910534917975e+00
3.093629765764814299e-01,-1.394194099842286594e+00,-2.721299521378359731e+00,1.541098402355861596e+00
-6.991270311341307719e-01,-1.028142523934543640e+00,-2.152793778825587534e+00,-2.014680051714134112e+00
-2.644278002732187716e-01,-1.221482147067793456e+00,-4.211117902939230717e+00,-4.778232486293021442e-01
-1.672466786664919214e+00,-9.684974771162694340e-01,-5.116343522667334831e-01,-2.759151542919984212e-01
1.713131698878606723e+00,-1.360697388598033353e+00,-3.534674813103459545e+00,1.556175043616890852e-01
-1.198213708999493088e+00,-9.569522029408938923e-01,1.049529589038971977e+00,-2.391998323106303836e-01
2.412005011982562286e-01,-1.835830566119736940e+00,-3.117450501491443315e+00,-2.510049860879326022e+00
-9.012595054481367107e-01,-2.548637781419372583e+00,-2.825301609176943174e+00,-5.566906738421858458e-01
1.087040921165913776e+00,-2.444178853319556588e-01,-3.002892378546034191e+00,-4.932277419302228960e-01
8.826204605048491025e-01,-2.554514729192798761e+00,-2.728767181184975410e+00,-1.827358117845931940e+00
5.120048683043441073e-01,-1.453360908431269305e+00,-1.762029155581301021e+00,-4.037923972979330145e+00
-1.750972009265270746e+00,-1.160322444961977340e+00,-1.421805720990122923e+00,-1.461055026372009902e+00
7.422673453265896670e-01,2.802279725670904664e+00,-1.144749415098329504e+00,2.475796124004135290e+00
-9.988686640545241247e-01,2.164814334859437306e+00,-1.820104688257012882e+00,-1.720089192094768904e-01
-9.488644216570699674e-01,2.593695768460227757e+00,-1.085311324090206808e+00,5.862244211133894600e-01
-1.377936419252216549e+00,1.865576859242698227e+00,-1.797515815258619254e+00,1.898759733595385857e+00
8.823067579170335017e-01,3.455052639060567810e+00,-7.094938477429801882e-01,1.047522142676670542e+00
1.843387969584051600e+00,1.018328525233778592e+00,8.361223369066080879e-01,3.643324676624940750e+00
-1.608570335809101248e+00,2.733180567141853867e+00,-1.393267482700353277e+00,3.517720141221763464e-01
2.186415588183739267e+00,4.045992971668751714e+00,-2.369578005318905500e+00,-9.788758953688837527e-01
8.372617981325425340e-01,2.930694091995305506e+00,-1.041210510327186256e+00,3.024046739205239920e+00
2.258133994265381084e+00,3.356910606855105339e+00,-1.699860930230771228e+00,2.495064468279982073e+00
-2.273305809648774822e+00,5.347122632872408632e-01,-1.028792919466971378e+00,-3.146677623509058219e-01
-1.935762292461742640e-01,2.745998633346745432e+00,-4.709472427617133333e-02,1.922641365898927202e+00
1.028764553418026750e+00,5.572699300676052792e-01,1.025263137657637769e+00,1.478519797846800765e+00
4.356764729986158380e-01,-1.525610833677336187e+00,-2.929276975623377854e+00,7.804632497910174438e-01
-2.482405506676629015e-01,-4.352728449146069378e-01,4.899865738480811972e-01,-1.590489641744941673e+00
3.514569789709034997e-01,-1.601535015760025660e+00,-1.206919304132273441e+00,-1.398635184675472765e+00
5.182866342630779721e-01,1.150866891471929998e+00,2.620145364474166932e-02,-1.532127162854269864e+00
-5.552460060444242007e-02,-8.274171910792020856e-01,-3.198639486895442197e+00,1.354363921917657532e+00
-2.264167607980871022e+00,1.189261612224624676e-01,8.031209832294251560e-01,2.829989790064605382e-01
7.836204261168657759e-01,1.130819813585253186e+00,-2.738289927121397405e+00,-2.264625619288018754e+00
2.806215627618802610e+00,-1.107415455464193954e+00,-3.887279745460390679e+00,-1.893087989129060178e+00
2.587605110274629472e-01,1.455818650774644007e+00,-3.138329958486739124e-01,-3.005166260589912763e+00
1.019292133849536153e-01,2.798427688037393724e-01,-3.249500125844654863e-01,-2.833732755336030529e+00
3.225082488019587856e+00,-2.117050149385921731e+00,-2.523665754532563810e+00,-1.037114714793406112e+00
1.310969642746494301e+00,-7.622079819417478808e-01,-7.709030367646592108e-01,2.395740169449616985e+00
6.575759805617271692e-01,-8.248241744420013732e-02,-1.179572381114813773e+00,1.913677139144189132e+00
-3.607938369821964142e-01,8.150997179807194515e-01,-4.671693478211944028e-01,3.107542025127520979e+00
-3.391958857543336814e-02,-8.628236552690109473e-01,7.278128401703188866e-01,9.763048749941246607e-01
8.465981459287352795e-01,-2.169795494200334185e-01,-1.380494196756675951e+00,3.592458203151611684e+00
3.921873418466493288e-01,1.922567261619760326e-01,2.957123771094455900e-01,2.365470052506829290e+00
1.634365437926999398e+00,7.890991861437565147e-01,3.382348188760290197e-01,1.614367766209151345e+00
1.340841595264149477e+00,2.058839343571591041e+00,-1.886956329934946219e-01,3.820393438405512043e+00
-2.964319269984083682e-01,2.962955543211654996e-01,8.750847036851137073e-01,2.340508776639402377e+00
1.349744002097414519e+00,-4.953865536276575443e-01,3.102137046944793419e-01,2.296863909554780925e+00
-6.673452138022417657e-01,4.583067223404909685e-01,-6.308547386540108715e-01,2.838574252892612115e+00
5.717467412652187386e-01,6.212168249661659258e-01,9.345608582790030372e-01,2.027296376126892952e+00
-1.303024193205153836e+00,2.932543985080311888e+00,-1.680188979883949218e-01,-1.220289850002556076e+00
-6.573310733635848169e-02,2.642311731753517190e+00,-1.372906811163009388e+00,-1.032678557158433597e+00
-1.012586241063855530e+00,2.322224137234103480e+00,-2.115842601868465955e+00,6.096124776328152306e-01
-1.079689180958534278e+00,1.026570528030519736e+00,1.964862409528951526e+00,-1.462515418525024646e+00
-5.479613521657634712e-01,2.709603228466178848e+00,-1.435234752761056276e+00,-2.422228238728719729e-01
-1.652423755107251591e+00,2.396419253329675314e+00,-7.525835124542640253e-01,-3.277727926124114899e-01
4.269017459676364146e-01,2.053827618389067133e+00,-3.471736209395073658e+00,1.122130337525347743e+00
-3.476140778361030970e-01,2.146518953625997650e+00,1.481714284419202166e+00,-1.074483565153720732e-01
-2.382216062606264395e-01,2.689495909273170060e+00,-6.388045430494450061e-01,-9.851718623058106639e-01
-2.645372119933726118e+00,2.009674685522282900e+00,-1.432888949403237910e-01,-3.898996420784043293e-01
3.132642065939920673e-01,2.709840372340531545e+00,2.509569927618641838e+00,-2.642687811825354061e+00
-5.245019192933755292e-01,3.015226834599782801e+00,-2.182005059425628613e+00,-1.018853270558323226e-01
1.134375334683890513e+00,3.322989316514584623e-01,3.650400144618787923e+00,9.543575766133802207e-02
-2.190734518041640988e-01,3.721875597342488851e-01,-1.258503090672313585e+00,2.568202354835276702e-01
-1.431556993551574841e-01,-2.217746650344266879e+00,1.043219913945775401e+00,-2.107864025722205437e+00
4.401410786398690655e-01,-1.700455586954282006e-01,-1.869212446735638800e+00,-2.109060248666916770e+00
-3.853149884777550827e-01,-3.682596407332747179e-01,-2.742221782465784630e-01,-2.253025297298590246e+00
1.318773372192699467e-01,8.241756235804346131e-01,-2.504334194721346551e-01,-1.387397387321739117e+00
-2.255484265265032540e-01,-3.369437718071767174e-01,-9.957950110783434505e-01,-5.983317120566168379e-01
2.000032513688620728e-01,-2.653529609397344835e+00,-1.981636488672298579e+00,-9.046545884480021726e-01
1.521512120120851186e-01,-2.148454817348740331e+00,-2.153877926287874001e+00,6.886503258639473657e-01
-2.204129023714036795e-01,-1.863791596564908115e+00,-3.694186496935266129e-01,-3.671184615534048845e-01
-3.308520046833998696e-02,2.089075733549489999e-01,-2.323284129260028141e+00,-1.216090949303962887e+00
6.104446446359598211e-01,-1.853639833975742723e+00,-1.941924171061596649e+00,9.040928697495492772e-01
-1.247434344762624825e+00,1.361767359051228921e+00,-1.528465073907991689e+00,8.611630200884266007e-01
-1.215477373682543882e-01,3.281719795921457017e+00,2.107841340932905094e+00,-1.842086498589612820e+00
-6.624981554977794618e-01,3.895407930417232212e+00,4.969937712692050757e-01,-1.174135945344882082e+00
6.790755652852581425e-01,3.469494370368127356e+00,-1.689595227649311138e+00,1.168539242274970080e+00
-1.428356105979378343e+00,1.814922488937859679e+00,1.466487942038224856e+00,-3.396658335585074795e+00
8.340008887094166878e-01,4.183737228523682461e+00,-7.626277089195802050e-01,1.465554225782307873e-01
-1.575251893143913451e+00,1.305772681878336616e+00,-1.366523110484985537e+00,9.046809940337634526e-01
-1.498021009066610620e+00,-5.827903020648135257e-01,2.300031894824416501e+00,-1.996591238946576752e+00
-3.078360502627201178e+00,-2.352979297342958076e-01,7.318214008689473138e-01,-1.605574136037956290e+00
-2.284781205406080762e+00,4.137240759822757297e-01,1.524196644251895716e+00,8.057114298192925850e-02
7.591011832149786587e-01,3.351020202067226617e+00,-2.421877427681294659e+00,1.601039863645014716e+00
2.980200872732075568e-01,1.162582204337254010e+00,-3.110790051020618563e+00,2.831629417856293518e+00
